timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1676973480,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.208333333,1,1,0.420454545,0.285714286,0,1
1676971860,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.208333333,1,1,0.420454545,0.285714286,0,1
1676951400,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.208333333,1,1,0.420454545,0.285714286,0,1
1676935980,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.208333333,1,1,0.420454545,0.285714286,0,1
1676886300,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.1875,0.796296296,0.807580175,0.636363636,0.214285714,0,1
1676885460,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.1875,0.796296296,0.807580175,0.636363636,0.214285714,0,1
1676863740,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,0.796296296,0.807580175,0.636363636,0.214285714,0,1
1676854680,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,0.796296296,0.807580175,0.636363636,0.214285714,0,1
1676801100,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.166666667,0.475308642,0.498542274,0.568181818,0.357142857,0,1
1676800440,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.166666667,0.475308642,0.498542274,0.568181818,0.357142857,0,1
1676778540,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.166666667,0.475308642,0.498542274,0.568181818,0.357142857,0,1
1676778120,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.166666667,0.475308642,0.498542274,0.568181818,0.357142857,0,1
1676768760,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.166666667,0.475308642,0.498542274,0.568181818,0.357142857,0,1
1676713620,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.208333333,0.706790123,0.720116618,0.465909091,0.214285714,0,1
1676712180,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.208333333,0.706790123,0.720116618,0.465909091,0.214285714,0,1
1676693220,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.208333333,0.706790123,0.720116618,0.465909091,0.214285714,0,1
1676681700,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.208333333,0.706790123,0.720116618,0.465909091,0.214285714,0,1
1676628420,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.214285714,0,1
1676627280,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.214285714,0,1
1676604780,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.214285714,0,1
1676603580,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.208333333,0.685185185,0.696793003,0.579545455,0.214285714,0,1
1676520540,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.208333333,0.706790123,0.720116618,0.522727273,0.214285714,0,1
1676508660,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.208333333,0.706790123,0.720116618,0.522727273,0.214285714,0,1
1676454960,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.125,0.99382716,1,0.454545455,0.142857143,0,1
1676454000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.125,0.99382716,1,0.454545455,0.142857143,0,1
1676432880,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.99382716,1,0.454545455,0.142857143,0,1
1676432880,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.99382716,1,0.454545455,0.142857143,0,1
1676422860,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.125,0.99382716,1,0.454545455,0.142857143,0,1
1676368680,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.125,0.922839506,0.932944606,0.568181818,0.285714286,0,1
1676368020,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.125,0.922839506,0.932944606,0.568181818,0.285714286,0,1
1676344440,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.125,0.922839506,0.932944606,0.568181818,0.285714286,0,1
1676335380,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.125,0.922839506,0.932944606,0.568181818,0.285714286,0,1
1676282940,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.145833333,0.793209877,0.807580175,0.625,0.214285714,0,1
1676281200,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.145833333,0.793209877,0.807580175,0.625,0.214285714,0,1
1676259300,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.145833333,0.793209877,0.807580175,0.625,0.214285714,0,1
1676249580,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.145833333,0.793209877,0.807580175,0.625,0.214285714,0,1
1676195280,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.166666667,0.888888889,0.897959184,0.625,0.142857143,1,0
1670029020,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083333333,0.719135802,0.740524781,0.443181818,0.428571429,0,1
1669953420,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.166666667,0.635802469,0.653061224,0.465909091,0.5,0,1
1669942380,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.166666667,0.635802469,0.653061224,0.465909091,0.5,0,1
1669886100,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.041666667,0.765432099,0.787172012,0.443181818,0.357142857,0,1
1669800480,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.041666667,0.740740741,0.763848397,0.443181818,0.571428571,0,1
1669798320,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.041666667,0.740740741,0.763848397,0.443181818,0.571428571,0,1
1669770540,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.041666667,0.740740741,0.763848397,0.443181818,0.571428571,0,1
1669712340,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.104166667,0.604938272,0.629737609,0.829545455,0.571428571,1,0
1669693920,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.104166667,0.604938272,0.629737609,0.829545455,0.571428571,1,0
1669679640,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.104166667,0.604938272,0.629737609,0.829545455,0.571428571,1,0
1669624800,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.229166667,0.638888889,0.653061224,0.772727273,0.357142857,0,1
1669623300,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.229166667,0.638888889,0.653061224,0.772727273,0.357142857,0,1
1669607520,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.229166667,0.638888889,0.653061224,0.772727273,0.357142857,0,1
1669520940,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.208333333,0.614197531,0.629737609,0.761363636,0.214285714,0,1
1669454880,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.229166667,0.546296296,0.562682216,0.522727273,0.357142857,0,1
1669436040,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.229166667,0.546296296,0.562682216,0.522727273,0.357142857,0,1
1669422600,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.229166667,0.546296296,0.562682216,0.522727273,0.357142857,0,1
1669370280,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.354166667,0.283950617,0.303206997,0.852272727,0.214285714,1,0
1669368900,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.354166667,0.283950617,0.303206997,0.852272727,0.214285714,1,0
1669348200,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.354166667,0.283950617,0.303206997,0.852272727,0.214285714,1,0
1669334640,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.354166667,0.283950617,0.303206997,0.852272727,0.214285714,1,0
1669283400,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.375,0.555555556,0.562682216,0.5,0.214285714,0,1
1669283340,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.375,0.555555556,0.562682216,0.5,0.214285714,0,1
1669281360,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.375,0.555555556,0.562682216,0.5,0.214285714,0,1
1669261740,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.375,0.555555556,0.562682216,0.5,0.214285714,0,1
1669249980,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.375,0.555555556,0.562682216,0.5,0.214285714,0,1
1669196520,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.333333333,0.648148148,0.653061224,0.590909091,0.142857143,0,1
1669174620,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.333333333,0.648148148,0.653061224,0.590909091,0.142857143,0,1
1669164240,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.333333333,0.648148148,0.653061224,0.590909091,0.142857143,0,1
1669112160,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.354166667,0.787037037,0.787172012,0.488636364,0.071428571,0,1
1669110600,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.354166667,0.787037037,0.787172012,0.488636364,0.071428571,0,1
1669089060,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.787037037,0.787172012,0.488636364,0.071428571,0,1
1669074420,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.354166667,0.787037037,0.787172012,0.488636364,0.071428571,0,1
1669024680,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3125,0.762345679,0.763848397,0.352272727,0.214285714,0,1
1669023180,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.3125,0.762345679,0.763848397,0.352272727,0.214285714,0,1
1669002420,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3125,0.762345679,0.763848397,0.352272727,0.214285714,0,1
1668989820,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3125,0.762345679,0.763848397,0.352272727,0.214285714,0,1
1668916020,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.375,0.651234568,0.653061224,0.329545455,0.5,0,1
1668905400,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.375,0.651234568,0.653061224,0.329545455,0.5,0,1
1668829800,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.458333333,0.540123457,0.542274052,0.511363636,0.428571429,0,1
1668818280,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.458333333,0.540123457,0.542274052,0.511363636,0.428571429,0,1
1668766020,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.458333333,0.861111111,0.851311953,0.465909091,0.142857143,0,1
1668764880,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.458333333,0.861111111,0.851311953,0.465909091,0.142857143,0,1
1668741960,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.458333333,0.861111111,0.851311953,0.465909091,0.142857143,0,1
1668729660,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.458333333,0.861111111,0.851311953,0.465909091,0.142857143,0,1
1668657000,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.416666667,0.583333333,0.586005831,0.602272727,0.285714286,0,1
1668646080,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.416666667,0.583333333,0.586005831,0.602272727,0.285714286,0,1
1668592620,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.395833333,0.558641975,0.562682216,0.545454545,0.142857143,0,1
1668568980,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.395833333,0.558641975,0.562682216,0.545454545,0.142857143,0,1
1668502320,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.333333333,0.530864198,0.542274052,0.772727273,0.214285714,0,1
1668501420,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.333333333,0.530864198,0.542274052,0.772727273,0.214285714,0,1
1668485040,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.333333333,0.530864198,0.542274052,0.772727273,0.214285714,0,1
1668470160,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.333333333,0.530864198,0.542274052,0.772727273,0.214285714,0,1
1668420420,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.291666667,0.530864198,0.542274052,0.647727273,0.214285714,0,1
1668419100,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.291666667,0.530864198,0.542274052,0.647727273,0.214285714,0,1
1668397920,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.291666667,0.530864198,0.542274052,0.647727273,0.214285714,0,1
1668385920,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.291666667,0.530864198,0.542274052,0.647727273,0.214285714,0,1
1668331860,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.333333333,0.787037037,0.787172012,0.488636364,0.142857143,0,1
1668330900,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.333333333,0.787037037,0.787172012,0.488636364,0.142857143,0,1
1668298800,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.333333333,0.787037037,0.787172012,0.488636364,0.142857143,0,1
1668243720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.354166667,0.694444444,0.696793003,0.715909091,0.357142857,0,1
1668225180,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.354166667,0.694444444,0.696793003,0.715909091,0.357142857,0,1
1668212940,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.354166667,0.694444444,0.696793003,0.715909091,0.357142857,0,1
1668159840,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.541666667,0.592592593,0.586005831,0.931818182,0.357142857,1,0
1668137700,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.541666667,0.592592593,0.586005831,0.931818182,0.357142857,1,0
1668123060,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.541666667,0.592592593,0.586005831,0.931818182,0.357142857,1,0
1668051780,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.864197531,0.851311953,0.170454545,0.214285714,0,1
1668040020,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5,0.864197531,0.851311953,0.170454545,0.214285714,0,1
1667987400,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.397727273,0.214285714,0,1
1667986440,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.397727273,0.214285714,0,1
1667964720,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.397727273,0.214285714,0,1
1667951280,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5625,0.592592593,0.586005831,0.397727273,0.214285714,0,1
1667901180,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.386363636,0.357142857,0,1
1667900040,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.386363636,0.357142857,0,1
1667879220,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.386363636,0.357142857,0,1
1667864100,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.386363636,0.357142857,0,1
1667814780,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,0.660493827,0.653061224,0.386363636,0.285714286,0,1
1667814060,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,0.660493827,0.653061224,0.386363636,0.285714286,0,1
1667777220,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0.660493827,0.653061224,0.386363636,0.285714286,0,1
1667730540,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.520833333,0.682098765,0.673469388,0.318181818,0.142857143,0,1
1667729580,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.520833333,0.682098765,0.673469388,0.318181818,0.142857143,0,1
1667706480,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.520833333,0.682098765,0.673469388,0.318181818,0.142857143,0,1
1667694840,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.520833333,0.682098765,0.673469388,0.318181818,0.142857143,0,1
1667643120,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4375,0.654320988,0.653061224,0.409090909,0.214285714,0,1
1667642520,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4375,0.654320988,0.653061224,0.409090909,0.214285714,0,1
1667606640,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4375,0.654320988,0.653061224,0.409090909,0.214285714,0,1
1667556300,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.375,0.697530864,0.696793003,0.295454545,0.357142857,0,1
1667555160,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.375,0.697530864,0.696793003,0.295454545,0.357142857,0,1
1667532120,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0.697530864,0.696793003,0.295454545,0.357142857,0,1
1667519160,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.375,0.697530864,0.696793003,0.295454545,0.357142857,0,1
1667446800,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.354166667,0.694444444,0.696793003,0.363636364,0.357142857,0,1
1667434620,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.354166667,0.694444444,0.696793003,0.363636364,0.357142857,0,1
1667383320,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.395833333,0.672839506,0.673469388,0.204545455,0.428571429,0,1
1667382300,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.395833333,0.672839506,0.673469388,0.204545455,0.428571429,0,1
1667360700,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.395833333,0.672839506,0.673469388,0.204545455,0.428571429,0,1
1667359440,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.395833333,0.672839506,0.673469388,0.204545455,0.428571429,0,1
1667345820,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.395833333,0.672839506,0.673469388,0.204545455,0.428571429,0,1
1667296200,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.458333333,0.657407407,0.653061224,0.340909091,0.571428571,0,1
1667295660,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.458333333,0.657407407,0.653061224,0.340909091,0.571428571,0,1
1667209920,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.549382716,0.542274052,0.931818182,0.5,1,0
1667208720,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.549382716,0.542274052,0.931818182,0.5,1,0
1667173080,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5625,0.549382716,0.542274052,0.931818182,0.5,1,0
1667124540,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5625,0.777777778,0.763848397,0.352272727,0.214285714,0,1
1667123340,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5625,0.777777778,0.763848397,0.352272727,0.214285714,0,1
1667102160,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.5625,0.777777778,0.763848397,0.352272727,0.214285714,0,1
1667088600,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5625,0.777777778,0.763848397,0.352272727,0.214285714,0,1
1667034840,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.520833333,0.935185185,0.918367347,0.318181818,0,0,1
1667033940,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.520833333,0.935185185,0.918367347,0.318181818,0,0,1
1667003460,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.520833333,0.935185185,0.918367347,0.318181818,0,0,1
1666950960,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.479166667,0.972222222,0.956268222,0.306818182,0.071428571,0,1
1666949640,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.479166667,0.972222222,0.956268222,0.306818182,0.071428571,0,1
1666913880,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.479166667,0.972222222,0.956268222,0.306818182,0.071428571,0,1
1666861680,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.458333333,0.972222222,0.956268222,0.420454545,0.357142857,0,1
1666842660,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.458333333,0.972222222,0.956268222,0.420454545,0.357142857,0,1
1666829580,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.458333333,0.972222222,0.956268222,0.420454545,0.357142857,0,1
1666779900,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.920454545,0.285714286,1,0
1666754880,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.920454545,0.285714286,1,0
1666751700,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.920454545,0.285714286,1,0
1666741800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.520833333,0.635802469,0.629737609,0.920454545,0.285714286,1,0
1666691580,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.625,0.666666667,0.653061224,0.363636364,0.428571429,0,1
1666669800,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.625,0.666666667,0.653061224,0.363636364,0.428571429,0,1
1666655100,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.625,0.666666667,0.653061224,0.363636364,0.428571429,0,1
1666603980,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.520833333,0.799382716,0.787172012,0.318181818,0.071428571,0,1
1666583460,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.520833333,0.799382716,0.787172012,0.318181818,0.071428571,0,1
1666567860,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.520833333,0.799382716,0.787172012,0.318181818,0.071428571,0,1
1666497600,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.479166667,0.679012346,0.673469388,0.613636364,0.357142857,0,1
1666409340,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.731481481,0.720116618,0.386363636,0.285714286,0,1
1666408020,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.731481481,0.720116618,0.386363636,0.285714286,0,1
1666396560,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.541666667,0.731481481,0.720116618,0.386363636,0.285714286,0,1
1666346400,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.666666667,0.484567901,0.475218659,0.534090909,0.642857143,0,1
1666345560,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.666666667,0.484567901,0.475218659,0.534090909,0.642857143,0,1
1666326420,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.666666667,0.484567901,0.475218659,0.534090909,0.642857143,0,1
1666309260,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.666666667,0.484567901,0.475218659,0.534090909,0.642857143,0,1
1666259520,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.6875,0.672839506,0.653061224,0.340909091,0.214285714,0,1
1666258380,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.6875,0.672839506,0.653061224,0.340909091,0.214285714,0,1
1666237680,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6875,0.672839506,0.653061224,0.340909091,0.214285714,0,1
1666225740,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6875,0.672839506,0.653061224,0.340909091,0.214285714,0,1
1666134900,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.238636364,0.428571429,0,1
1666084920,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.520833333,0.706790123,0.696793003,0.318181818,0.142857143,0,1
1666065000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.706790123,0.696793003,0.318181818,0.142857143,0,1
1666049880,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.520833333,0.706790123,0.696793003,0.318181818,0.142857143,0,1
1666000440,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,0.679012346,0.673469388,0.465909091,0.357142857,0,1
1665999300,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5,0.679012346,0.673469388,0.465909091,0.357142857,0,1
1665979320,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0.679012346,0.673469388,0.465909091,0.357142857,0,1
1665962400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5,0.679012346,0.673469388,0.465909091,0.357142857,0,1
1665915300,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.583333333,0.663580247,0.653061224,0.261363636,0.5,0,1
1665879360,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.583333333,0.663580247,0.653061224,0.261363636,0.5,0,1
1665825000,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6875,0.672839506,0.653061224,0.25,0.071428571,0,1
1665823620,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6875,0.672839506,0.653061224,0.25,0.071428571,0,1
1665739260,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.583333333,0.663580247,0.653061224,0.931818182,0.142857143,1,0
1665738540,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.583333333,0.663580247,0.653061224,0.931818182,0.142857143,1,0
1665718080,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.583333333,0.663580247,0.653061224,0.931818182,0.142857143,1,0
1665704520,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.583333333,0.663580247,0.653061224,0.931818182,0.142857143,1,0
1665654240,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.729166667,0.694444444,0.673469388,0.454545455,0.428571429,0,1
1665653340,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.729166667,0.694444444,0.673469388,0.454545455,0.428571429,0,1
1665633120,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.729166667,0.694444444,0.673469388,0.454545455,0.428571429,0,1
1665622080,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.729166667,0.694444444,0.673469388,0.454545455,0.428571429,0,1
1665568500,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6875,0.740740741,0.720116618,0.340909091,0.285714286,0,1
1665567180,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.6875,0.740740741,0.720116618,0.340909091,0.285714286,0,1
1665544620,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.6875,0.740740741,0.720116618,0.340909091,0.285714286,0,1
1665532200,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6875,0.740740741,0.720116618,0.340909091,0.285714286,0,1
1665480960,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.272727273,0.285714286,0,1
1665479940,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.272727273,0.285714286,0,1
1665460140,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.272727273,0.285714286,0,1
1665444600,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.272727273,0.285714286,0,1
1665444600,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.625,0.641975309,0.629737609,0.272727273,0.285714286,0,1
1665396480,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.524691358,0.518950437,0.625,0.5,0,1
1665394920,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.5625,0.524691358,0.518950437,0.625,0.5,0,1
1665371340,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5625,0.524691358,0.518950437,0.625,0.5,0,1
1665359520,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5625,0.524691358,0.518950437,0.625,0.5,0,1
1665309600,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5,0.614197531,0.609329446,1,0.285714286,1,0
1665308340,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5,0.614197531,0.609329446,1,0.285714286,1,0
1665285120,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.5,0.614197531,0.609329446,1,0.285714286,1,0
1665272520,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5,0.614197531,0.609329446,1,0.285714286,1,0
